Skills,Experience,Education_Ordinal,Certifications_Encoded,Job_Role_Encoded,Salary_Expectation,Projects_Count
"Machine Learning, Python, Deep Learning",8,2,3,2,47698,7
"Python, NLP, Pytorch, TensorFlow",3,2,2,0,106452,0
"Cybersecurity, Linux, Ethical Hacking",5,2,0,1,75300,3
"TensorFlow, NLP",9,2,2,0,113855,0
"Ethical Hacking, Linux",9,4,3,1,95656,1
"Java, React, C++, SQL",1,3,2,3,87525,5
"C++, SQL, Java",7,4,1,3,68682,1
"Python, Pytorch, NLP, TensorFlow",8,4,1,0,50369,4
"SQL, React, Java",9,4,3,3,87441,4
"TensorFlow, Python",9,4,1,0,73596,2
"C++, React",10,2,1,3,54116,4
"TensorFlow, Python, Pytorch",4,2,1,0,99521,9
"Deep Learning, Machine Learning",2,2,2,2,88986,4
"SQL, Java, React, C++",4,3,3,3,70344,0
"C++, React",3,3,3,3,55836,1
"SQL, Java, React, C++",9,3,2,3,52454,3
"Pytorch, Python, TensorFlow, NLP",5,2,0,0,114772,9
"Python, Pytorch, TensorFlow, NLP",5,3,3,0,91064,9
"Cybersecurity, Ethical Hacking, Linux, Networking",10,3,1,1,80085,6
"Python, TensorFlow, Pytorch, NLP",1,3,0,0,60579,0
"Machine Learning, Python, Deep Learning, SQL",5,3,1,2,95222,5
"Machine Learning, Python, SQL",8,2,1,2,116481,6
"Cybersecurity, Ethical Hacking, Networking, Linux",5,3,0,1,97789,3
"TensorFlow, NLP, Python, Pytorch",3,2,1,0,60828,6
"TensorFlow, Python, NLP",2,4,1,0,112672,6
"Cybersecurity, Linux, Networking, Ethical Hacking",4,4,1,1,94447,9
"TensorFlow, Python",1,2,1,0,98529,7
"NLP, Python, TensorFlow",10,3,0,0,49447,7
"Java, C++, React, SQL",4,2,1,3,58157,6
"Cybersecurity, Networking",9,3,3,1,55213,3
"Python, SQL, Machine Learning",2,3,2,2,114118,10
"Ethical Hacking, Linux",9,2,0,1,113676,6
"Ethical Hacking, Networking",7,2,1,1,75810,7
"C++, Java, SQL, React",3,2,2,3,49367,3
"Deep Learning, Python",4,3,0,2,110523,3
"Deep Learning, SQL",4,3,2,2,64383,1
"Pytorch, TensorFlow",7,2,2,0,61090,9
"Deep Learning, Machine Learning, Python",4,2,3,2,58090,10
"Python, TensorFlow, Pytorch",7,2,1,0,85905,1
"Machine Learning, Python, Deep Learning",4,2,0,2,99842,3
"Linux, Cybersecurity",0,4,3,1,106469,7
"Java, React, SQL, C++",5,3,2,3,66936,6
"SQL, Deep Learning",5,2,2,2,55964,5
"NLP, Python, TensorFlow",0,2,0,0,105695,9
"NLP, Pytorch, TensorFlow",4,2,1,0,72164,6
"C++, SQL",0,3,2,3,41530,5
"NLP, TensorFlow",1,3,3,0,64722,8
"NLP, Python, TensorFlow, Pytorch",10,4,1,0,72948,2
"TensorFlow, NLP, Python, Pytorch",10,3,0,0,42305,4
"Cybersecurity, Networking, Linux, Ethical Hacking",8,2,3,1,99954,1
"Java, C++, React",2,4,1,3,118475,0
"Networking, Linux",10,3,0,1,51200,1
"Deep Learning, Machine Learning, SQL",7,2,3,2,70494,10
"SQL, Java",0,2,0,3,54536,5
"TensorFlow, Python, NLP",9,2,1,0,74451,7
"Cybersecurity, Linux",3,2,1,1,92129,7
"C++, Java, React, SQL",4,3,0,3,81897,9
"SQL, Java, C++, React",9,3,0,3,50602,4
"SQL, Deep Learning",5,2,0,2,99679,3
"Cybersecurity, Ethical Hacking, Networking, Linux",3,2,2,1,72178,2
"Pytorch, Python",7,2,1,0,44226,0
"SQL, Deep Learning",8,4,1,2,118976,0
"SQL, Deep Learning, Machine Learning, Python",6,4,3,2,84161,1
"TensorFlow, Pytorch",9,3,1,0,82093,5
"SQL, React",5,2,1,3,89543,10
"Networking, Cybersecurity, Ethical Hacking, Linux",2,2,3,1,113477,4
"Linux, Ethical Hacking, Cybersecurity",5,4,1,1,102480,8
"Cybersecurity, Linux, Ethical Hacking",5,3,0,1,59821,5
"SQL, C++, Java, React",3,3,3,3,119370,4
"Ethical Hacking, Cybersecurity",2,2,1,1,76203,3
"Pytorch, Python",10,2,0,0,116934,8
"Python, TensorFlow",3,2,0,0,70067,3
"Networking, Cybersecurity",0,2,3,1,42894,7
"Cybersecurity, Networking, Linux",4,3,2,1,68492,8
"Pytorch, Python",9,2,0,0,72233,4
"Cybersecurity, Ethical Hacking, Linux",10,3,0,1,78344,1
"Cybersecurity, Ethical Hacking, Linux, Networking",8,3,2,1,102247,8
"C++, React",9,3,0,3,101108,10
"SQL, React, Java",0,3,3,3,81417,0
"Networking, Linux, Cybersecurity",8,4,2,1,48456,1
"Python, TensorFlow, Pytorch, NLP",8,4,3,0,63325,3
"Pytorch, TensorFlow, NLP, Python",10,2,1,0,91064,0
"Machine Learning, Python, Deep Learning",7,2,1,2,55376,2
"Python, Deep Learning, Machine Learning, SQL",2,2,3,2,41965,8
"SQL, React, C++, Java",8,4,1,3,71138,3
"Deep Learning, SQL, Python",6,2,0,2,50781,3
"React, C++, SQL, Java",5,3,1,3,90437,7
"Linux, Networking, Cybersecurity, Ethical Hacking",3,4,3,1,91604,7
"TensorFlow, Python, NLP, Pytorch",0,3,3,0,87232,9
"TensorFlow, Python",1,4,0,0,65183,9
"React, Java",8,3,0,3,113130,2
"Networking, Cybersecurity, Ethical Hacking",7,2,2,1,63016,2
"NLP, Pytorch, TensorFlow",10,2,3,0,108379,9
"Networking, Ethical Hacking",7,2,1,1,107340,6
"Java, React, C++",3,4,3,3,62647,1
"TensorFlow, Python, NLP",6,3,3,0,63362,10
